SMILES	RT
CC(CN)O	88.75678024
C1CCC(=O)NCC1	17.24068643
CSCCC(C(=O)O)N	107.8932825
CN1C=CC(=O)C(=C1)C(=O)N	26.4664698
C[N+](C)(C)CC(CC(=O)[O-])O	112.7745188
C1=CC=C(C=C1)CC(C(=O)O)N	100.2258268
C(CC(C(=O)O)N)CN=C(N)N	140.6616216
CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	85.27705091
C[N+](C)(C)CCOP(=O)([O-])OCC(CO)O	125.725797
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3S(=O)C4=CC=CC=C42	30.28897344
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O	82.17024548
CCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCC=CCCC)O	76.60939003
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	47.16228478
CC(C(C(=O)O)N)O	119.3834622
C(CC(=O)O)C(C(=O)O)N	128.7575726
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	76.18733396
C1CN2CCC1C(=O)C2(CO)CO	51.61252579
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C	19.68404674
CNC(=C[N+](=O)[O-])NCCS(=O)CC1=CC=C(O1)CN(C)C	95.41026388
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3	13.2045113
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O	23.89853099
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N(CC(=O)O)C2CC3=CC=CC=C3C2	12.22390917
CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCC/C=C\CCC)O	75.94727829
CC1CCN(CC1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N	18.21237504
CN(C)C(=NC#N)N	75.22384845
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C	18.72359612
CC1=CC(=O)N(N1C)C2=CC=CC=C2	16.29084008
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O	37.28750634
CC(=O)NC1=CC=C(C=C1)OC2C(C(C(C(O2)C(=O)O)O)O)O	112.3870136
CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCC/C=C\CCC)O	75.21600583
C1CCC(CC1)(CC(=O)O)CN	90.73440973
CCCCCCCCCCCC[N+](C)(CCCCCCCCCCCC)CCCCCCCCCCCC	18.81070987
CC(=O)NC1=C(C=CC(=C1)N(CCOC(=O)C)CCOC(=O)C)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl	12.42254579
CN1C2=CC=CC=C2C(C3=C(S1(=O)=O)C=C(C=C3)Cl)NCCCCCCC(=O)O	15.50814011
CCCCCCCCCCCCCCCCNCCO	19.87383747
C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O	23.09595167
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F	25.93096411
CN1C2CC(CC1C3C2O3)O	29.57545341
CCCCCCCC=CCCCCCCCCOCC(O)COP(=O)([O-])OCC[N+](C)(C)C	81.39434715
COC1=C(C(=NC=C1)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC(F)F)OC	15.96735988
CC(C)C(C(=O)O)N(C)C	75.75045305
CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C	13.4555896
CN1C=NC=C1CCN	138.8603046
C1CN(CC2=C1SC=C2)C(C3=CC=CC=C3Cl)C(=O)O	31.47167773
CC(C)CC(CC(=O)O)CN	86.94690699
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC	21.26960473
CCCCCCCCCCCCCCCCCC(=O)NCCCCN	26.38211943
CCC(C)C(C(=O)O)NC(=O)C1CCCN1C(=O)C(CCCCN)N	135.4801388
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)O)Cl	18.2573011
C(CC(C(=O)O)N)CN	144.0827433
CC1(CC(CC(N1)(C)C)OC(=O)CCCCCCCCC(=O)OC2CC(NC(C2)(C)C)(C)C)C	81.83121052
C[N+](C)(C)NCCC(=O)[O-]	112.8397061
C[N+](C)(C)C(CC1=CC=CC=C1)C(=O)[O-]	74.69389189
CC1(CC(C2(C1C(OC=C2)OC3C(C(C(C(O3)CO)O)O)O)O)O)O	119.9661723
CCCCOCCOP(=O)(O)OCCOCCCC	42.87799102
CC(=O)CC(c1ccccc1)c1c(O)oc2ccc(O)cc2c1=O	15.69753569
CCCCCC=CCC=CCCCCCCCCCC(=O)O	22.19924608
CN1CCC23CCCCC2C1CC4=C3C=C(C=C4)OC	27.26149295
CC1=C(C=CC=C1Cl)NC2=C(C=CC=N2)C(=O)O	16.94605985
CCCCCCCCCCCCN(CCO)CCO	27.4878537
CCCCCCCCCCCCCCN(CCO)CCO	26.61318453
CC(C)(CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C)O	104.3691652
CC(=O)NC(CCC(=O)NCCC1=CC=CC=C1)C(=O)O	24.4053909
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)O)O)N	132.0825309
CC1=C(C2=CC3=NC(=CC4=NC(=CC5=C(C(=C(N5)C=C1N2)C=C)C)C(=C4CCC(=O)O)C)C(=C3C)CCC(=O)O)C=C	18.04001972
CNC1=C(N(C=N1)C)C(=O)NC	19.67828866
CC(=O)NCCCNCCCCNCCCNC(=O)C	124.6539311
Clc1ccc2c(c1)NC(N1CCNCC1)=c1ccccc1=N2	46.52965116
CCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCC/C=C\CCCCCCCC)O	75.22877165
C1=CC=C2C(=C1)C=C(N2)O	17.99720358
C[N+]1(CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42)[O-]	42.5491848
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31	27.53998156
C1CCCC(=O)OCCOC(=O)CCC1	53.82646088
CCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCC=CCCCCC	88.06042377
CC1=CC2=C(C=C1)N=CN2	18.37537448
CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)C=CC	80.78141311
C1=CC=C2C(=C1)C(C(C3=CC=CC=C3N2C(=O)N)O)O	21.61208095
C1CC(N(C1)C(=O)C(CC2=CN=CN2)N)C(=O)O	75.52498976
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCOC5C(C(C(C(O5)C(=O)O)O)O)O	98.87054707
CN1CCCNCC1=O	27.64304964
CC1C(OCC(N1)(C)C)(C2=CC(=CC=C2)Cl)O	36.11144263
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4	30.67975953
CNCCC=C1C2=CC=CC=C2CC(C3=CC=CC=C31)O	43.44439817
C(CC(=O)NC(CSSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N)C(=O)NCC(=O)O)C(C(=O)O)N	154.5471729
CC(C(C(=O)O)N)C(=O)O	131.8594853
CC(C1=CC=CC=C1)(C(=O)O)O	100.1098964
C1=C(NC=N1)CC(C(=O)O)NC(=O)CCN	143.3702955
CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)NC(=O)COC)I	76.99581447
CC(C)N(C(C)C)C(C)C	24.71764022
CC=CCC=CCCCCCCCCO	22.30399753
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O	26.08396622
CC(=O)NC1=CC(=C(C=C1)O)SCC(C(=O)O)N	94.82692848
CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O	18.43064899
CCC1=CNC2=CC=CC=C21	100.8090584
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OC1C(C(C(C(C1O)O)O)O)O)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC	87.31484728
C[N+]1(CC(CC1C(=O)[O-])O)C	110.4203796
CC(CCC(=O)O)C1CCC2C1(C(CC3C2C(CC4C3(CCC(C4)O)C)O)O)C	25.10376843
