Smiles	Correct	Predict
CC(CN)O	88.75678	83.07427
C1CCC(=O)NCC1	17.240686	30.84302
CSCCC(C(=O)O)N	107.89328	93.925316
CN1C=CC(=O)C(=C1)C(=O)N	26.46647	46.87961
C[N+](C)(C)CC(CC(=O)[O-])O	112.77452	111.57929
C1=CC=C(C=C1)CC(C(=O)O)N	100.22583	75.80695
C(CC(C(=O)O)N)CN=C(N)N	140.66162	114.75425
CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C	85.277054	81.39734
C[N+](C)(C)CCOP(=O)([O-])OCC(CO)O	125.7258	151.13387
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3S(=O)C4=CC=CC=C42	30.288973	39.2772
CCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O	82.17024	80.56916
CCCCCCCCCCCCCCCC(=O)NC(COP(=O)([O-])OCC[N+](C)(C)C)C(C=CCCCCCCCCC=CCCC)O	76.60939	58.917507
CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	47.162285	44.216923
CC(C(C(=O)O)N)O	119.38346	104.33386
C(CC(=O)O)C(C(=O)O)N	128.75757	101.622185
CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	76.18733	78.58968
C1CN2CCC1C(=O)C2(CO)CO	51.612526	44.420094
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C	19.684046	29.707924
CNC(=C[N+](=O)[O-])NCCS(=O)CC1=CC=C(O1)CN(C)C	95.41026	82.77743
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3	13.204512	19.920807
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O	23.898531	55.071316
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N(CC(=O)O)C2CC3=CC=CC=C3C2	12.223909	48.041187
CCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCC/C=C\CCC)O	75.94728	55.42561
CC1CCN(CC1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N	18.212376	29.751068
CN(C)C(=NC#N)N	75.22385	51.702568
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C	18.723597	43.72652
CC1=CC(=O)N(N1C)C2=CC=CC=C2	16.29084	31.717005
