Smiles	Correct	Predict
CC1=C2C(C3C(C(C1)OC(=O)CC4=CC=C(C=C4)O)C(=C)C(=O)O3)C(=CC2=O)CO	69.109924	30.91934
CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C3=NC4=CC=CC=C4N3	13.771565	23.16921
C(CCP(=O)(O)O)CN	63.780563	108.391
C1=CN=CC(=C1N)C(=O)O	45.690456	72.44965
CCCCCCCCCCCC(=O)NCCCCN	29.735767	52.222195
C1=CC(=C(C=C1Cl)CN)O	102.52169	53.117893
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO)COP(=O)([O-])OCC[N+](C)(C)C	79.776474	70.68298
C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)OC4C(OC(C(C4O)O)OC(C(CO)O)C(C(C=O)O)O)CO)CO)CO)O)O)O)O	153.30095	179.60934
CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC	36.863487	38.340656
C1=CC(=CC=C1CC(C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O)N)O	152.42871	164.83629
COC1=C2C3=C(CC4C5(C3(CCN4)C(O2)C(CC5)O)O)C=C1	84.70553	32.086456
C(C(C(=O)O)N)C(C(=O)O)O	134.39648	136.80927
CCCCCC1=C(C(=CC(=C1)O)O)C(=O)O	24.430986	34.596027
C1=CC=C(C=C1)CC(C(=O)O)O	23.295456	48.81247
C1=C(C=C(C(=C1C(=O)O)F)Br)Cl	55.71608	36.40584
CC(C)C(C(=O)NC(CCCCN)C(=O)O)N	138.44621	124.58108
C1C(C(OC1N2C=CC(=O)NC2=O)CO)O	31.27323	78.85922
COC1=C(C2=C3C(CC4=CC(=C(C=C42)OC)OC)NCCC3=C1)OC	36.4012	28.97825
CC(C)C(C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O)N	152.64209	159.26115
C(=CC(=O)O)C(=O)O	22.530542	47.34612
CCCCCCCCCCCCCCCCCCOCCOCCOCCO	88.74582	20.5028
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCC(C(=O)O)N)OC(=O)CCCC=CCC=CCC=CCC=CCCCCC	84.45943	66.32069
CCCCCCCCCCCC(=O)N(C)CC(=O)O	16.689728	38.54681
C1=CC=C2C(=C1)C=CC3=C(N2C(=O)N)C=CC(=C3)O	21.612082	34.595444
CCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\CCCCCCCC	56.01224	46.713863
CC(C)CC(=O)NC(CCC(=O)O)C(=O)O	102.99276	71.82372
C1CC(N(C1)C(=O)C2CCCN2C(=O)C(CCCN=C(N)N)N)C(=O)O	142.11371	114.55314
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCC/C=C\CCC)O	74.71648	51.92752
CNC1=NC(=NC(=N1)NC)NC	21.56445	40.285954
CCC=CCC=CCC=CCC(=O)OC(CC(=O)O)C[N+](C)(C)C	52.732185	48.61948
C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N	134.42726	126.45638
C1=CC2=C(C=C1F)C(=NN2)C(=O)O	12.318671	35.151962
C1=C(NC=N1)CC(C(=O)O)NC(=O)C(CC(=O)O)N	148.70149	152.16566
CN(C)C1=NC2=C(C(=O)N1)NC=N2	77.58311	72.797966
CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O	44.725266	55.07067
C(C(C1C(=C(C(=O)O1)O)O)O)O	112.58692	80.86269
CCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)[C@@H](/C=C/CCCCCCCCCCCCC)O	76.01841	58.70771
C1(C(C(C(C(C1O)O)O)O)O)O	24.248043	88.93145
CCC(C)C(C(=O)NC(C(C)O)C(=O)NC(CC(C)C)C(=O)O)N	103.33169	96.33192
CC1=C(SC(=N1)N)C2=NC=CN2C	86.21495	102.075066
CC(C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCCCN)C(=O)O)N	130.20078	115.69804
C1=CN=C2C(=N1)C(=O)NC(=N2)N	69.22877	84.56924
CC(CCC(=O)[O-])[N+](C)(C)C	49.055668	72.271164
COP(=O)(O)OP(=O)(O)OC	119.20225	87.15207
C1CC(N(C1)C(=O)C(CCCN=C(N)N)N)C(=O)NC(CCCCN)C(=O)O	153.57391	153.21796
C(C(C(=O)NCC(=O)O)N)C(=O)N	135.53517	120.31626
CC(C)CC(C(=O)NC(C(C)C)C(=O)NC(CC1=CN=CN1)C(=O)O)N	125.4351	115.98841
CC(C)CC(C(=O)NC(C(C)C)C(=O)NC(CCCCN)C(=O)O)N	127.52031	116.121666
COC(=O)CCC(C(=O)O)N	110.03088	87.25554
CCCCCCCCCCC=CCCCC(CCCCCCCC(=O)O)OC(=O)CCC	13.59886	22.04325
CCCCCC(C=CC1C(CC(C1CC(=O)CCCCC(=O)O)O)O)O	17.455269	38.32601
CCCCCC=CCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)OCC(O)CO	80.35644	73.75721
CC1=CC(=CC(=C1O)C(C)(C)C)CN2CCOCC2	12.250257	21.597683
CCCCC1CCC(CC1)N	28.894344	37.299664
CSCCC(C(=O)NC(CCCCN)C(=O)O)NC(=O)CN	136.48036	144.835
C1=C(C=C(C=C1C(=O)O)Cl)C(=O)O	11.8458185	37.820965
CSCCC(C(=O)O)NC(=O)C1CCCN1C(=O)C(CCC(=O)O)N	118.38133	113.20793
CC(C(C(=O)O)NC(=O)C(CCC(=O)O)N)O	140.00182	130.95427
CCNCC(=O)O	36.10313	87.079475
CC1=NCC(C(N1)C(=O)O)O	119.5789	83.067276
CCCCCCCCCCCC(=O)NCCO	25.659473	30.860327
CCCCCCCCCCCCCC=CC(C(CO)N)O	51.309452	42.941944
CSCCC(C(=O)O)NC(=O)C(CC1=CN=CN1)N	124.921265	129.52922
CCC(C)C(C(=O)NC(CCCCN)C(=O)O)NC(=O)C(C(C)O)N	131.76794	134.6291
C1=CC=C(C(=C1)C(=O)CC(C(=O)O)N)N	100.81325	97.27762
C(COCCOCCOCCOCCOCCO)O	21.73151	26.224749
CSCC(C(=O)O)N	130.68399	103.34043
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C	17.312868	21.96227
CN1C2CCC1C(C(C2)O)C(=O)OC	47.770557	49.65318
C1=CC2=C(C(=C1)O)NC(=CC2=O)C(=O)O	94.74703	44.915363
COC1=CC(=CC(=C1)O)OC	13.321085	27.218641
C1=C(OC(=C1)C(=O)O)C(=O)O	13.966645	60.8191
C1=CC(=CC=C1C=CC2=CC(=CC(=C2)OS(=O)(=O)O)O)O	17.38842	41.11512
CCCCCCCCCCCCCCCC(=O)OCC(CO)O	13.606229	31.363373
C1=CC=C2C(=C1)NC=N2	18.085995	32.241215
